mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,dtw_online,11,20,0.0,21.548025636305034,20.36570163331454,32.32416417671434,4.903536977491962,10.731511254019292,98.9545637314033,59.12895000074059,64.39041499979794,2488
loo,hmm_forward,12,16,0.0,14.32634293177894,18.587946774548993,46.57846710102614,18.33267483208218,33.78111418411695,92.41106719367589,0.21609999748761766,0.28759999986505136,2531
loo,particle,12,16,0.0,11.181147338249884,12.078529591314686,28.332887462145276,19.20189648360332,36.230738838403795,94.66403162055336,0.32020000071497634,0.4623500008165138,2531
loo,nn_greedy,12,17,0.0,23.497276632248017,22.27299364959771,49.72467383403272,17.00189753320683,22.922201138519924,96.24145785876993,0.06769999890821055,0.08046000039030327,2635
loo,nn_window,12,17,0.0,29.54902827695651,31.614766237028885,51.20425556518632,0.7210626185958254,2.239089184060721,100.0,0.08760000127949752,0.09936000133166084,2635
loo,dtw_online,12,2,0.0,2.1917915758747064,3.464455386719415,10.427259206129039,46.9224620303757,78.4572342126299,99.48020791683327,69.91584999741463,76.64178999984868,2502
loo,hmm_forward,12,17,0.0,16.396132881943068,18.091213913838832,45.117553931409404,17.191650853889943,30.891840607210625,90.12908124525435,0.21799999740323983,0.2806699994835069,2635
loo,dtw_online,12,1,0.0,17.49759563974879,20.754401499141146,49.47797974659332,14.353499406880191,23.092131277184656,97.98259493670885,71.76629999958095,77.94947999936994,2529
loo,nn_greedy,12,18,0.0,17.704127087488153,20.5365697109569,48.05839931035083,19.342053111375346,27.824019024970276,96.43140364789849,0.06669999856967479,0.08540000235370826,2523
loo,nn_window,12,18,0.0,30.361347496882747,32.22090379927206,49.462214968452884,1.3872374157748713,1.7043202536662705,100.0,0.0866999980644323,0.10199999815085903,2523
loo,particle,12,17,0.0,4.471526922922251,9.266474698313143,27.51019579394521,24.667931688804554,52.52371916508539,96.50721336370539,0.32389999978477135,0.5227000005106672,2635
loo,hmm_forward,12,18,0.0,14.794243916421848,18.14699050372023,47.068360841168996,29.369797859690845,38.248117320650024,93.29896907216495,0.21829999968758784,0.3019999978278066,2523
loo,particle,12,18,0.0,2.9851446319286694,8.421028834034107,26.983648226853,41.77566389219184,57.78834720570749,95.59873116574148,0.3228999994462356,0.5153100024472225,2523
loo,nn_greedy,12,19,0.0,23.368393869147283,22.277510717413367,48.484503777858365,19.241088539670372,25.105404369490223,96.24233128834356,0.0670000008540228,0.07980000009411015,2609
loo,nn_window,12,19,0.0,23.314911325953073,27.98952536240271,51.19285333990471,1.2265235722499042,4.216174779609045,100.0,0.0870000003487803,0.10708000045269725,2609
loo,dtw_online,12,4,0.0,12.101804871108882,16.508503934004352,46.581741704484465,21.912013536379018,42.04737732656515,98.81506559458316,69.50909999977739,76.76062999817077,2364
loo,hmm_forward,12,19,0.0,22.235059058690787,23.67076494062339,50.34264567542495,12.725182062092754,21.46416251437332,93.02147239263803,0.21569999807979912,0.2553999984229449,2609
loo,particle,12,19,0.0,12.811583322924943,17.33020013527623,46.37405591516865,15.944806439248755,31.314679954005364,96.08895705521472,0.3232000017305836,0.4724799990071914,2609
loo,nn_greedy,12,20,0.0,17.498237581726652,21.13925175457867,48.98128066822563,16.639871382636656,21.30225080385852,96.42139123441898,0.06749999738531187,0.0853299998198054,2488
loo,nn_window,12,20,0.0,24.655526448081986,24.56660206059776,44.190619582429235,2.6929260450160775,8.360128617363344,100.0,0.08729999899514951,0.09953000117093326,2488
loo,dtw_online,12,6,0.0,10.42891433539331,15.145958026891465,37.64575263430219,24.94696648281714,40.17819261773441,98.21731748726656,69.74540000010165,77.25826000096276,2357
loo,hmm_forward,12,20,0.0,19.577236907343426,21.502620066284678,47.14680281113373,16.19774919614148,24.758842443729904,92.40048250904704,0.21800000104121864,0.2725650005231728,2488
loo,particle,12,20,0.0,4.359307616041374,8.209448269950384,25.17657910120949,29.7427652733119,53.85852090032154,95.81825492561319,0.3223999992769677,0.4237299996020738,2488
loo,dtw_online,12,3,0.0,2.75689957499376,6.49370862829391,28.99228908221819,39.083557951482476,67.19291490180979,99.03697996918336,71.32430000274326,77.55363999895053,2597
loo,nn_greedy,13,1,0.0,14.938784989710927,19.14992122187225,47.75193001820438,23.922499011466982,37.36654804270463,96.4003164556962,0.06550000034621917,0.07932000153232364,2529
loo,nn_window,13,1,0.0,33.58528147877163,35.50313030466929,51.51421996771012,0.7908264136022143,1.4630288651640966,100.0,0.08509999679517932,0.10251999847241676,2529
loo,hmm_forward,13,1,0.0,5.565619876947235,14.690289541863253,44.56734996324453,27.79754843811783,48.67536575721629,94.65981012658227,0.21519999791053124,0.26182000001426786,2529
loo,particle,13,1,0.0,2.187947918320521,5.722759763560981,22.63250186755925,46.658758402530644,69.3950177935943,98.02215189873418,0.3212000010535121,0.5133199985721147,2529
loo,nn_greedy,13,2,0.0,15.507567503554167,17.80617324524087,47.176953484958624,22.621902478017585,37.49000799360512,96.12155137944822,0.06489999941550195,0.07800000093993731,2502
loo,dtw_online,12,5,0.0,25.906666502730065,24.08802800938292,46.44309917413086,10.9979633401222,21.710794297352344,98.0440097799511,69.84359999842127,76.11991999838209,2455
loo,nn_window,13,2,0.0,23.3769638836866,23.51286349427703,39.16401571008687,0.19984012789768185,4.436450839328537,100.0,0.08509999679517932,0.1074750000043422,2502
loo,hmm_forward,13,2,0.0,3.73980938689218,14.81053890277288,50.69497011435422,40.28776978417266,52.757793764988016,95.08196721311475,0.21489999926416203,0.25909500109264627,2502
loo,particle,13,2,0.0,1.5470284375026195,3.7919544898488375,21.717506720886586,64.66826538768984,82.73381294964028,100.0,0.32250000003841706,0.4757649996463441,2502
loo,nn_greedy,13,3,0.0,15.969198379871925,18.878512390333128,46.856954550613914,21.293800539083556,33.42318059299191,96.26348228043143,0.06480000229203142,0.0822000001790002,2597
loo,nn_window,13,3,0.0,18.370346121539253,18.745364823507856,32.04961781101621,6.006931074316519,11.975356180207934,100.0,0.08479999814881012,0.10428000023239285,2597
loo,dtw_online,12,11,0.0,26.836381684702967,28.26697579731396,46.83031406369273,0.0,0.35335689045936397,98.27662395050818,69.55579999885231,78.8669799996569,2264
loo,hmm_forward,13,3,0.0,7.362709600275574,14.602316438013172,47.2795890264528,35.502502887947635,45.66807855217559,92.52696456086287,0.21500000002561137,0.2727200015215202,2597
loo,particle,13,3,0.0,1.812532243158653,5.450953216665018,22.86096731491254,53.71582595302272,70.04235656526761,97.22650231124807,0.32310000096913427,0.4887999995844433,2597
loo,nn_greedy,13,4,0.0,14.848458874804978,18.342221741168327,47.72257095355681,24.111675126903553,39.29780033840948,95.72577232331781,0.06519999806187116,0.07338500217883846,2364
loo,nn_window,13,4,0.0,29.10741720083057,28.12933145943483,42.439777583192594,0.21150592216582065,1.1421319796954315,100.0,0.08519999755662866,0.09736999927554278,2364
loo,dtw_online,12,10,0.0,18.53516514104333,22.82280945131504,50.01529224531498,13.270142180094787,20.809995691512277,98.40517241379311,71.55640000200947,77.9791999993904,2321
loo,hmm_forward,13,4,0.0,3.0697602684086545,12.672460778312496,45.83975011630255,40.77834179357022,57.95262267343486,95.55649597968684,0.225800002226606,0.3003999991051387,2364
loo,dtw_online,12,8,0.0,26.40129207635316,25.269071779543708,48.78307171510264,3.1159119235562938,11.009555463232239,98.6284289276808,70.03120000081253,78.84276999939175,2407
loo,nn_greedy,13,5,0.0,14.106906844086318,17.488313579953783,46.15273228560316,23.70672097759674,36.0081466395112,96.45476772616138,0.06500000017695129,0.07873000176914499,2455
loo,nn_window,13,5,0.0,26.58781483495098,22.919412544901597,36.86558247292911,4.195519348268839,8.187372708757637,100.0,0.08479999814881012,0.10579999907349702,2455
loo,particle,13,4,0.0,1.893872587864069,3.2247797577485144,11.920048313267106,53.34179357021996,84.01015228426397,100.0,0.3299999989394564,0.5169550006030477,2364
loo,hmm_forward,13,5,0.0,5.02335477076202,12.866668671599337,41.44161122946963,32.46435845213849,49.89816700610998,93.480032599837,0.22639999951934442,0.3052600015507772,2455
loo,particle,13,5,0.0,1.722506419962319,4.1070981682487355,21.390052418896765,57.10794297352342,82.11812627291243,100.0,0.32979999741655774,0.5199299983360106,2455
loo,nn_greedy,13,6,0.0,13.84470325128359,17.62764814179769,47.85552432054315,20.280016970725498,38.01442511667374,94.94906621392191,0.06480000229203142,0.08299999972223304,2357
loo,nn_window,13,6,0.0,23.889916278912562,21.22207528827129,37.39948397930698,7.5943996605854895,12.261349172677132,100.0,0.08650000017951243,0.10482000143383628,2357
loo,dtw_online,12,7,0.0,24.340824483732707,24.615933781098096,49.989218005439334,7.613412228796844,13.88560157790927,98.50039463299132,71.27699999909964,77.1850600001926,2535
loo,hmm_forward,13,6,0.0,6.5179209493797545,15.982678587788705,47.476443867489046,30.292745014849388,46.117946542214675,94.31239388794566,0.21940000078757294,0.28219999876455404,2357
loo,particle,13,6,0.0,1.5511274137759694,4.3749518282351785,20.349525626747145,61.349172677131946,75.81671616461604,99.95755517826825,0.3222999985155184,0.49862000087159675,2357
loo,dtw_online,12,9,0.0,22.877986134453952,24.557339481879307,46.39472384194513,0.2770083102493075,4.1551246537396125,98.85193982581157,69.84989999909885,79.11621000130253,2527
loo,nn_greedy,13,7,0.0,21.366942743423895,21.121589939040607,47.16398628240165,11.439842209072978,22.36686390532544,96.92186266771901,0.06510000093840063,0.08376000005227974,2535
loo,nn_window,13,7,0.0,22.8098208476746,28.058819766859415,49.61235124261178,1.7751479289940828,3.274161735700197,100.0,0.085299998318078,0.11118000038550219,2535
loo,hmm_forward,13,7,0.0,23.2174108873145,21.885134557243354,48.55606282344666,12.268244575936883,23.471400394477318,95.38279400157853,0.2144999998563435,0.262129998736782,2535
loo,particle,13,7,0.0,6.737723781288564,10.354563250181293,28.064853842314104,19.763313609467456,37.47534516765286,94.98816101026047,0.3194999990228098,0.4111700014618686,2535
loo,nn_greedy,13,8,0.0,18.678614586248266,20.435086593333406,48.99311760300622,14.997922725384297,20.89738263398421,96.63341645885288,0.06489999941550195,0.07533999996667258,2407
loo,nn_window,13,8,0.0,21.830846418703654,27.857449199885355,49.57556462245642,1.7864561695056087,2.7420024927295388,100.0,0.08460000026389025,0.09966999969037714,2407
loo,dtw_online,12,13,0.0,24.14725656052797,25.538948777060654,47.510315189799904,0.12096774193548387,0.12096774193548387,98.78983461073013,71.18424999862327,76.46256999887555,2480
loo,hmm_forward,13,8,0.0,21.26169935003247,22.324766370217873,49.306407963217325,12.754466140423764,18.238471125882842,93.59933499584372,0.22499999977299012,0.2990100005263229,2407
loo,particle,13,8,0.0,4.333066643642419,9.123909658428465,25.762112589262827,20.938928126298297,53.05359368508517,98.66999168744805,0.3293000008852687,0.5135999999765772,2407
loo,nn_greedy,13,9,0.0,17.922881327181322,20.576424653302567,49.480203390020925,14.48357736446379,26.117926394934702,97.11005542359462,0.06480000229203142,0.0765999975556042,2527
loo,nn_window,13,9,0.0,23.192302901483984,23.660514489263022,38.99717119829017,0.5144440047487139,1.5037593984962405,100.0,0.08660000094096176,0.10646999944583511,2527
loo,dtw_online,12,15,0.0,30.477218029720003,29.803480985386866,47.76704432351599,0.0,0.40733197556008144,98.81825590872046,70.12910000048578,76.19660000164002,2455
loo,hmm_forward,13,9,0.0,23.081552357741142,22.120632796303113,48.718143292473094,12.94024535021765,20.656905421448357,92.99287410926365,0.21700000070268288,0.25671000112197356,2527
loo,particle,13,9,0.0,4.7292365087585315,7.013516837612167,22.427275324802892,24.574594380688563,51.56311832212109,98.53523357086303,0.32139999893843196,0.4168500017840414,2527
loo,nn_greedy,13,10,0.0,20.179372423646512,19.8271569535708,47.45839754930579,15.898319689788885,30.54717794054287,96.42241379310344,0.0652999988233205,0.08280000110971741,2321
loo,nn_window,13,10,0.0,23.60913216114846,22.50828710154271,35.59015018202938,2.5850926324859977,4.782421370099095,100.0,0.085299998318078,0.10710000060498714,2321
loo,dtw_online,12,14,0.0,20.69967634446141,16.54610072786024,36.79543583308276,27.168769716088327,34.85804416403786,98.81656804733728,71.21435000044585,77.38140000128624,2536
loo,hmm_forward,13,10,0.0,22.0757638721922,20.34854214686022,46.11090808823435,15.252046531667386,27.74666092201637,92.19827586206897,0.21569999807979912,0.2792999985103961,2321
loo,particle,13,10,0.0,3.3196349127587443,7.320867312503385,24.867069463487613,31.193451098664372,64.67040068935803,97.1551724137931,0.3219999998691492,0.4470000021683518,2321
loo,nn_greedy,13,11,0.0,24.069298341914248,22.831616029418036,48.19792261409011,14.310954063604239,21.643109540636043,95.44851966416262,0.06500000017695129,0.0788550001743715,2264
loo,nn_window,13,11,0.0,25.578228376389312,23.266092279619667,37.995857366528135,1.3692579505300353,5.079505300353357,100.0,0.08490000254823826,0.10068499959743347,2264
loo,dtw_online,12,16,0.0,23.75941601573015,23.923140487819044,46.84550244820012,5.333860134334255,7.8229948636902416,98.93280632411067,71.3026000012178,77.08045000072161,2531
loo,hmm_forward,13,11,0.0,24.43033294021754,23.851437207438362,49.431383034408064,12.853356890459363,19.6113074204947,92.75298276623951,0.2163500012102304,0.29400499934126845,2264
loo,particle,13,11,0.0,2.364640437912146,5.0280355386533735,19.293889746182913,39.97349823321555,70.53886925795054,99.82324348210341,0.32264999936160166,0.5087399989861294,2264
loo,nn_greedy,13,12,0.0,14.367354988049769,17.416804166182335,46.54935298653908,29.69465648854962,41.10687022900763,96.25811378388698,0.06519999806187116,0.08089999755611643,2620
loo,nn_window,13,12,0.0,23.47441449539788,23.49342598594638,39.08083192708127,0.8778625954198473,3.778625954198473,100.0,0.085299998318078,0.11501000244606979,2620
loo,dtw_online,12,17,0.0,17.399036146391225,23.30048507244565,50.75685340961008,8.311195445920303,19.50664136622391,98.36750189825361,68.54089999978896,74.98073000133444,2635
loo,hmm_forward,13,12,0.0,3.9249949435055376,12.953235878904392,44.47711676522162,39.77099236641221,52.328244274809165,94.1962581137839,0.2158999996026978,0.30130500217637746,2620
loo,particle,13,12,0.0,1.7193991683053262,3.3623434059139217,12.617467998687697,59.12213740458016,80.0381679389313,99.42726231386025,0.3223000021534972,0.5046050006058067,2620
loo,nn_greedy,13,14,0.0,13.601339051175453,18.28908662691955,48.111295998070304,26.301261829652994,37.97318611987382,95.85798816568047,0.06460000076913275,0.08329999764100648,2536
loo,nn_window,13,14,0.0,29.19064380771328,27.19964872056896,42.52448443025012,2.1293375394321767,3.943217665615142,100.0,0.08449999950244091,0.09877500178845366,2536
loo,dtw_online,12,18,0.0,23.037851535508132,23.949974462717215,46.377640439438935,5.033690051525961,8.244153785176378,99.12767644726408,71.30569999935688,76.62746999849332,2523
loo,hmm_forward,13,14,0.0,9.643665777601983,16.45968082145127,47.18420250950854,33.753943217665615,45.268138801261834,95.97633136094674,0.21850000121048652,0.31682499957241816,2536
loo,dtw_online,13,1,0.0,6.330472548065338,10.446453780943028,25.29087250635649,30.13048635824436,47.13325425069198,98.61550632911393,65.63489999825833,73.78874000132782,2529
loo,particle,13,14,0.0,1.8919437351756023,3.504640151252318,12.428366038216426,52.60252365930599,79.53470031545741,99.76331360946745,0.3239499983465066,0.5287250014589517,2536
loo,nn_greedy,13,15,0.0,5.064436440012007,14.409977732352276,46.03592033332072,35.60081466395112,49.85743380855397,95.639771801141,0.06520000169984996,0.07513000091421415,2455
loo,nn_window,13,15,0.0,32.160871383780346,32.42611055594372,51.2192051534697,0.0,0.4887983706720978,100.0,0.08470000102533959,0.12153000134276223,2455
loo,dtw_online,13,2,0.0,1.9000892555174902,3.3402200795455403,11.662914938642803,51.51878497202238,82.17426059152679,99.32027189124351,65.98119999944174,72.71624000059091,2502
loo,hmm_forward,13,15,0.0,2.5524587804327825,10.495629140607178,38.806864310859936,44.64358452138492,64.35845213849288,93.8875305623472,0.21810000180266798,0.27538999784155743,2455
loo,nn_greedy,13,16,0.0,17.443782829451987,19.143702885889397,47.32750980880968,15.17186882655077,28.763334650335835,96.36363636363636,0.06429999848478474,0.07714999810559675,2531
