mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,particle,12,9,0.0,1.6641421138083747,1.9231142895060918,4.603078631060431,66.33928571428571,98.92857142857143,100.0,0.326449999192846,0.829535000048052,1120
loo,nn_greedy,12,10,0.0,2.0204051326636336,3.9539395395857007,12.293841194615464,49.122807017543856,71.6528162511542,96.7652495378928,0.0411000000895001,0.05059999966761097,1083
loo,nn_window,12,10,0.0,13.38649714689407,14.048705879751497,22.56448841837789,0.0,2.0313942751615883,100.0,0.05900000178371556,0.07169000018620862,1083
loo,dtw_online,11,16,0.0,9.190050820849166,9.903461631151043,24.599226175100743,16.230366492146597,37.347294938917976,98.95196506550218,31.78979999938747,36.76584999902843,1146
loo,hmm_forward,12,10,0.0,0.9974633632533715,1.7828010325670418,6.326068997594156,75.99261311172668,91.87442289935365,97.87430683918669,0.22019999960321002,0.29301000176928926,1083
loo,particle,12,10,0.0,1.4201952205488217,1.8124437658945562,4.462698053355761,61.40350877192983,97.78393351800554,100.0,0.32279999868478626,0.41891999790095685,1083
loo,dtw_online,11,15,0.0,8.15477495504771,9.620871743622967,24.81929061367865,23.70689655172414,40.94827586206897,99.0509059534081,33.49234999950568,43.60080499936885,1160
loo,nn_greedy,12,11,0.0,3.609267816444957,5.211159828558454,12.998963896415123,30.65326633165829,59.882747068676714,96.9823973176865,0.04099999932805076,0.04663499857997521,1194
loo,nn_window,12,11,0.0,13.448846018664245,15.377648038627036,25.792629971096563,2.512562814070352,5.360134003350084,100.0,0.05949999831500463,0.08011499994609031,1194
loo,hmm_forward,12,11,0.0,2.6685870575390487,3.7178393017670874,10.185158484002903,44.472361809045225,68.50921273031825,94.30008382229673,0.2160499989258824,0.24950000079115853,1194
loo,particle,12,11,0.0,2.0828840752297406,3.1084081338897183,8.533085078566264,48.91122278056951,76.29815745393634,100.0,0.323799999023322,0.5199749999519554,1194
loo,nn_greedy,12,13,0.0,3.1859485647838994,4.948388230406104,14.314342368192557,40.18302828618968,59.81697171381032,96.08659450457951,0.040800001443130895,0.04800000151590211,1202
loo,nn_window,12,13,0.0,11.20562196292974,13.909481427473018,24.78222129042059,1.747088186356073,3.9933444259567388,100.0,0.05859999873791821,0.0719899990144768,1202
loo,dtw_online,11,17,0.0,7.292006864021869,9.08955820184669,24.878205507223992,25.23686477174849,41.515934539190354,99.05172413793103,32.13279999908991,41.75060000125086,1161
loo,hmm_forward,12,13,0.0,4.085913396742989,4.594587899494197,11.053148474110124,37.18801996672213,58.818635607321134,95.92006661115737,0.2199000009568408,0.2857500014215476,1202
loo,particle,12,13,0.0,1.741624267877068,2.379395553255513,5.473869548306716,56.2396006655574,92.09650582362728,99.25062447960033,0.32634999843139667,0.4424050006491599,1202
loo,nn_greedy,12,14,0.0,4.008865043219092,6.034487419993218,16.935186068533522,35.726072607260726,56.188118811881196,95.7886044591247,0.04099999932805076,0.04640000042854808,1212
loo,nn_window,12,14,0.0,8.89731230442076,8.755268672136747,18.048532057392066,8.828382838283828,33.085808580858085,100.0,0.05850000161444768,0.06768000075680904,1212
loo,dtw_online,11,18,0.0,7.138983766399991,9.267524284656027,25.252941919374816,17.93041926851026,42.19446922390723,98.92857142857143,31.936100000166334,40.47269999864511,1121
loo,hmm_forward,12,14,0.0,3.348015302857129,5.345352066337293,20.214118943728344,35.06600660066007,62.458745874587464,96.53179190751445,0.22610000087297522,0.2749000012045146,1212
loo,particle,12,14,0.0,2.5486591969187478,2.9896768571638423,6.7422619071505645,37.54125412541254,85.47854785478548,99.42196531791907,0.3313000015623402,0.4348949993072893,1212
loo,nn_greedy,12,15,0.0,3.261172799948852,5.876007671653965,18.26342091494794,36.206896551724135,57.84482758620689,96.72131147540983,0.04079999780515209,0.04630999974324367,1160
loo,nn_window,12,15,0.0,11.449519086965884,13.488092468225906,22.011185741871934,1.6379310344827587,3.8793103448275863,100.0,0.05990000136080198,0.07060499920044094,1160
loo,dtw_online,11,20,0.0,6.112387261107507,6.536429690163421,18.33596503226739,33.42541436464088,47.32965009208103,98.89400921658986,32.06624999984342,41.45805000189284,1086
loo,hmm_forward,12,15,0.0,1.9597164306113553,3.6228549779036365,9.784285699674252,50.51724137931034,78.87931034482759,96.72131147540983,0.2176000016334001,0.26900499669864075,1160
loo,particle,12,15,0.0,1.5104694679452964,2.0993704115869423,5.454575480770462,61.55172413793103,92.06896551724138,100.0,0.3237000018998515,0.44191499982844107,1160
loo,nn_greedy,12,16,0.0,2.406935509135261,5.232786423024623,16.86563657484293,41.8848167539267,61.69284467713787,96.5938864628821,0.0411000000895001,0.04904999968857737,1146
loo,nn_window,12,16,0.0,9.624958432884043,8.960126053162687,16.94762129603711,9.860383944153577,29.49389179755672,100.0,0.05859999873791821,0.06679999933112413,1146
loo,dtw_online,12,2,0.0,8.272492385316259,7.7115636325255235,17.714675376854302,27.072758037225043,40.77834179357022,98.39119390347163,28.90875000230153,38.29095000146481,1182
loo,hmm_forward,12,16,0.0,1.6680114479922328,3.100360634801791,10.364624040934002,56.36998254799301,84.11867364746945,97.81659388646288,0.21720000222558156,0.311225000587001,1146
loo,dtw_online,12,1,0.0,11.215012802584855,10.938383580905825,17.652627417557746,7.02656383890317,9.254498714652955,99.14236706689536,30.840100000204984,41.596719999506604,1167
loo,dtw_online,11,19,0.0,8.916425364095602,8.625022987647972,24.78281979709467,34.58083832335329,45.209580838323355,99.02621722846442,30.848999998852378,32.1344499989209,1336
loo,nn_greedy,12,17,0.0,1.9718524236757051,5.007824717263889,16.930956513803764,50.64599483204134,64.77174849267873,96.20689655172414,0.04070000068168156,0.04819999958272092,1161
loo,nn_window,12,17,0.0,16.171400607740164,15.958293018010776,24.308308447133573,0.6029285099052542,4.909560723514212,100.0,0.0591000025451649,0.07639999967068434,1161
loo,particle,12,16,0.0,1.8974894675795952,2.1300859889784904,5.030610919356944,52.879581151832454,94.76439790575915,100.0,0.32300000020768493,0.4838250006287126,1146
loo,hmm_forward,12,17,0.0,1.3381160864379176,2.5914391244839,7.486089739319364,59.25925925925925,84.23772609819122,96.98275862068965,0.22650000028079376,0.33739999707904644,1161
loo,nn_greedy,12,18,0.0,2.758992244328514,4.674609329748964,12.732406720305539,44.95985727029438,63.06868867082962,96.51785714285714,0.04489999992074445,0.05830000009154901,1121
loo,particle,12,17,0.0,1.3679436755923549,1.923962676076656,5.297253600969292,68.64771748492679,93.28165374677002,100.0,0.33660000190138817,0.4688000008172821,1161
loo,nn_window,12,18,0.0,10.768416627753956,12.684815301444297,22.002203803802473,3.2114183764495987,5.263157894736842,100.0,0.058400000852998346,0.0743000018701423,1121
loo,hmm_forward,12,18,0.0,1.7875838770806494,2.9092091789783447,10.035727414345898,51.65031222123104,82.4264049955397,98.03571428571428,0.21659999765688553,0.2796000007947441,1121
loo,particle,12,18,0.0,1.8665226433734776,2.046253374815581,4.750825761191396,58.87600356824264,96.96699375557539,100.0,0.3228999994462356,0.3916000023309607,1121
loo,nn_greedy,12,19,0.0,2.2403736206159692,4.085281959744875,12.617195288528528,45.134730538922156,69.23652694610777,96.32958801498127,0.04079999780515209,0.04780000017490238,1336
loo,nn_window,12,19,0.0,9.573628583827869,9.708048079726709,16.658651615689188,2.769461077844311,13.17365269461078,100.0,0.05839999721501954,0.06769999981770525,1336
loo,dtw_online,12,3,0.0,8.746634952420294,7.641560660801534,15.445511620564943,24.979658258746948,36.12693246541904,98.2084690553746,29.77919999830192,38.47791999942273,1229
loo,hmm_forward,12,19,0.0,2.250201708098774,4.093145940646345,10.502721995735886,45.58383233532935,66.69161676646706,97.45318352059925,0.2176000016334001,0.24470000062137842,1336
loo,particle,12,19,0.0,1.5736728349329607,2.1708450144447196,5.163861756232665,57.26047904191617,94.08682634730539,100.0,0.32529999953112565,0.3842750002149842,1336
loo,nn_greedy,12,20,0.0,3.535782853772713,6.909370689041071,23.45466836620056,41.804788213627994,54.972375690607734,96.49769585253456,0.04130000161239877,0.05295000028127106,1086
loo,nn_window,12,20,0.0,11.05152964568415,11.711813889825004,17.59574318788635,0.0,5.616942909760589,100.0,0.05870000313734636,0.06654999833699549,1086
loo,dtw_online,12,5,0.0,1.2938297551757243,2.119956764576283,7.271101882140104,69.74935177182368,87.89974070872947,99.22145328719724,29.659100000571925,35.30057999960264,1157
loo,hmm_forward,12,20,0.0,2.826414542254597,5.2738811119134645,18.439783958686917,43.83057090239411,56.16942909760589,97.78801843317973,0.2181999989261385,0.25267500041081803,1086
loo,dtw_online,12,7,0.0,5.149770084837979,6.940214436453597,16.20620025133032,29.3207222699914,49.699054170249354,98.45094664371773,29.63159999853815,30.784819998734747,1163
loo,nn_greedy,13,1,0.0,3.616814679845009,5.378816717705631,13.084272104073158,28.020565552699228,55.52699228791774,96.0548885077187,0.042900002881651744,0.05779999992228113,1167
loo,nn_window,13,1,0.0,9.981013899795192,9.553284359605714,18.40742924887288,4.627249357326478,19.794344473007712,100.0,0.06070000017643906,0.07442999885824979,1167
loo,particle,12,20,0.0,2.2265007502665277,3.3503748365093586,10.449711361983436,41.06813996316759,79.4659300184162,99.07834101382488,0.32154999826161657,0.441025002146489,1086
loo,hmm_forward,13,1,0.0,1.4514927112564198,3.1621205971432174,11.299424429937357,59.55441302485004,78.57754927163667,97.68439108061749,0.21850000121048652,0.24701000002096407,1167
loo,dtw_online,12,6,0.0,9.00009277134828,8.829927505413208,20.00716393608987,20.96642096642097,35.872235872235876,98.27868852459017,29.683700002351543,30.79519999664626,1221
loo,nn_greedy,13,2,0.0,4.114913407191432,5.712940555518381,16.133754247303372,30.710659898477154,56.09137055837563,95.93564775613886,0.04549999903247226,0.05288999891490676,1182
loo,particle,13,1,0.0,1.8175544306500087,2.1697982217075116,5.327376770935355,55.012853470437015,92.37360754070265,100.0,0.3233999996155035,0.3924799992091721,1167
loo,nn_window,13,2,0.0,10.19993204624096,9.716422621551489,19.283192275009124,3.2148900169204735,23.3502538071066,100.0,0.06120000034570694,0.07579000230180101,1182
loo,dtw_online,12,8,0.0,1.361006006786558,3.247215254576095,11.640576935132437,60.71733561058924,78.39453458582409,99.48717948717949,28.991000002861256,33.687600000121165,1171
loo,hmm_forward,13,2,0.0,1.8123075371544068,3.5183194952712644,11.39991635091689,52.53807106598985,76.56514382402707,94.83488569009315,0.21670000205631368,0.2522800003134762,1182
loo,dtw_online,12,4,0.0,1.006193877548559,1.8484502610706928,7.004672903540852,75.53832902670112,93.71231696813092,99.48275862068967,30.070199998590397,40.15840000283788,1161
loo,nn_greedy,13,3,0.0,4.412424337867459,6.669479134947272,16.645165031740344,28.315703824247358,53.53946297803092,96.74267100977198,0.042599996959324926,0.048260000039590516,1229
loo,nn_window,13,3,0.0,7.159613739564052,7.687858600832447,13.512245354754853,4.393816110659072,25.549227013832382,100.0,0.0608000009378884,0.0746000005165115,1229
loo,particle,13,2,0.0,1.6840557261538067,2.083776629432332,4.779555166366888,57.69881556683587,95.76988155668359,100.0,0.32329999885405414,0.42175499947916256,1182
loo,hmm_forward,13,3,0.0,2.0218924404495997,4.043732834829795,13.643464512411722,49.47111472742067,75.26444263628966,97.9641693811075,0.21859999833395705,0.30476000101771206,1229
loo,nn_greedy,13,4,0.0,2.679797587778284,4.616690400259893,14.246768512955523,43.58311800172265,65.03014642549526,96.72413793103448,0.042499999835854396,0.051700000767596066,1161
loo,nn_window,13,4,0.0,11.19028269110488,9.8620211005578,17.478507236974842,3.7898363479758825,29.543496985357447,100.0,0.06049999865354039,0.06949999806238338,1161
loo,particle,13,3,0.0,1.771720511078466,2.0091205534203334,4.43634776868445,56.55004068348251,97.39625711960944,100.0,0.32499999724677764,0.4387400018458719,1229
loo,hmm_forward,13,4,0.0,3.5706619555366914,4.560612535349934,11.775014051158134,38.50129198966408,60.37898363479759,96.98275862068965,0.2170999978261534,0.289100000372855,1161
loo,particle,13,4,0.0,1.8110572944935477,2.311196492260265,5.899816951656704,54.263565891472865,88.54435831180018,100.0,0.3212000010535121,0.41369999962626025,1161
loo,nn_greedy,13,5,0.0,6.105028170459804,7.19021994476533,19.54021745376083,26.01555747623163,45.030250648228176,95.58823529411765,0.0425000034738332,0.05529999907594174,1157
loo,nn_window,13,5,0.0,11.62758279341035,11.61712976306698,21.075343804910606,2.8522039757994815,6.568712186689715,100.0,0.06040000153006986,0.07522000087192282,1157
loo,dtw_online,12,9,0.0,1.1737447401392636,2.418015770019436,7.515556408478786,67.05357142857142,81.25,98.74888293118856,29.221850001704297,37.931675000254465,1120
loo,hmm_forward,13,5,0.0,2.3716255325207576,4.733024873839939,20.145460218353232,44.2523768366465,70.00864304235091,98.35640138408304,0.21669999841833487,0.24377999725402336,1157
loo,particle,13,5,0.0,1.8155348095434507,2.6595215721970646,6.751759701907565,56.00691443388073,86.68971477960243,99.22145328719724,0.32469999860040843,0.5349000013666227,1157
loo,nn_greedy,13,6,0.0,5.362065934158993,6.85918040905508,16.289532132838584,30.057330057330056,48.56674856674857,94.75409836065573,0.04269999772077426,0.050099999498343095,1221
loo,nn_window,13,6,0.0,11.46123189099398,11.300620659416229,19.495279646535963,0.5733005733005733,14.332514332514332,100.0,0.06070000017643906,0.07840000034775585,1221
loo,dtw_online,12,10,0.0,6.2342393068473845,6.910668683270729,16.38295846511045,36.10341643582641,47.92243767313019,98.15157116451016,30.340799999976298,41.250659998331685,1083
loo,hmm_forward,13,6,0.0,3.9212806371587563,5.727786198065576,14.818410051915459,33.660933660933665,56.75675675675676,98.44262295081967,0.22080000053392723,0.25649999952293,1221
loo,particle,13,6,0.0,1.9179951488556772,2.4984659085959526,6.151114325981228,52.825552825552826,92.3013923013923,98.9344262295082,0.32329999885405414,0.5277999989630189,1221
loo,nn_greedy,13,7,0.0,3.147898949966841,5.007778689764037,14.663890715107003,39.810834049871026,62.25279449699054,95.9552495697074,0.0427999984822236,0.05838000070070845,1163
loo,nn_window,13,7,0.0,9.497877308303979,11.097510337997074,20.623872230390567,0.17196904557179707,6.362854686156492,100.0,0.060999998822808266,0.08247000223491337,1163
loo,dtw_online,12,11,0.0,12.773983933463859,13.961066059445837,25.688984822015296,7.6214405360134005,17.252931323283082,99.16177703269071,29.59874999942258,40.22914000124729,1194
loo,hmm_forward,13,7,0.0,2.896387692691859,4.427784758931349,12.1072298370417,44.36801375752364,63.628546861564914,95.00860585197934,0.21940000078757294,0.27480000062496335,1163
loo,particle,13,7,0.0,1.6223257896299985,1.9749036393404713,4.958940934109509,66.72398968185726,95.09888220120378,99.05335628227195,0.32499999724677764,0.47527999959129236,1163
loo,nn_greedy,13,8,0.0,3.4256267847494932,5.038409204870928,13.36289160824029,39.880444064901795,54.05636208368916,96.66666666666667,0.0439000032201875,0.05210000017541461,1171
loo,nn_window,13,8,0.0,9.863361968182543,9.840157114814026,16.43772109230831,5.209222886421862,15.200683176771989,100.0,0.06219999704626389,0.07005000043136533,1171
loo,dtw_online,12,13,0.0,1.9330124591039048,3.238900740301593,9.62634050239841,50.998336106489184,77.78702163061564,98.50124895920067,30.148250001730048,41.703370000323055,1202
loo,hmm_forward,13,8,0.0,2.009510459454077,3.4855423451496366,10.38218991935128,49.786507258753204,74.55166524338172,95.64102564102565,0.21749999723397195,0.3018500010512071,1171
loo,dtw_online,12,14,0.0,11.936363722533207,12.563211325198623,25.176457828205084,7.920792079207921,13.2013201320132,98.92650701899257,29.691499998079962,31.226655000318715,1212
loo,nn_greedy,13,9,0.0,5.4299239420865595,6.317547744371672,16.047870553310624,29.642857142857142,48.660714285714285,95.08489722966935,0.04260000059730373,0.05289999899105169,1120
loo,nn_window,13,9,0.0,11.8326919276521,11.978765668689887,18.11756818243715,0.0,2.232142857142857,100.0,0.06049999865354039,0.0793299999713781,1120
loo,particle,13,8,0.0,1.620017472587652,2.8016976245405516,12.015960159506793,59.948761742100764,86.84884713919728,97.94871794871794,0.32500000088475645,0.490999998874031,1171
loo,hmm_forward,13,9,0.0,2.2375733081903775,4.723991386091298,13.826913105733295,46.964285714285715,63.92857142857142,97.49776586237712,0.21659999947587494,0.2875049991416745,1120
loo,particle,13,9,0.0,1.418112510454003,1.8654025380966641,5.134762017947215,69.55357142857143,94.55357142857143,100.0,0.3226000007998664,0.4196100009721704,1120
